Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Zhang, C.; Li, P.; He, Q.-C.; Wang, F.","Zhang, Chao (58632103600); Li, Peifeng (58714889400); He, Qiaochu (57193403212); Wang, Fan (55802944600)",58632103600; 58714889400; 57193403212; 55802944600,"Artificial intelligence techniques for enhancing supply chain resilience: A systematic literature review, holistic framework, and future research",2023,Frontiers of Engineering Management,10,4,,710,726,5,10.1007/s42524-023-0278-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177675072&doi=10.1007%2Fs42524-023-0278-9&partnerID=40&md5=758b2615f900b3bb8a8fd117e1004a9a,"School of Business, Southern University of Science and Technology, Shenzhen, Guangdong, China; Sun Yat-sen Business School, Guangzhou, Guangdong, China","Zhang, Chao, School of Business, Southern University of Science and Technology, Shenzhen, Guangdong, China; Li, Peifeng, School of Business, Southern University of Science and Technology, Shenzhen, Guangdong, China; He, Qiaochu, School of Business, Southern University of Science and Technology, Shenzhen, Guangdong, China; Wang, Fan, Sun Yat-sen Business School, Guangzhou, Guangdong, China",decision analytics; healthcare products; operations management; organ transplant; perishable medical resources,,Review,Final,,Scopus,2-s2.0-85177675072
"Chen, H.; Heydari, M.; Lai, K.K.; Zhang, J.","Chen, Huangen (57222124012); Heydari, Mohammad (57188842078); Lai, Kin Keung (55433716400); Zhang, Zuopeng Justin (57924154800)",57222124012; 57188842078; 55433716400; 57924154800,Enhancing supply chain resilience in retail operations: a novel DFSS and fuzzy logic model for optimizing order fulfillment process,2025,Annals of Operations Research,,,102356,,,1,10.1007/s10479-025-06623-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004472462&doi=10.1007%2Fs10479-025-06623-7&partnerID=40&md5=4a7a126e0ba63a1bc8a9793de2956da9,"Faculty of Business Administration, Southwestern University of Finance and Economics, Chengdu, Sichuan, China; School of Applied Business, UNITEC Institute of Technology, Auckland, AUK, New Zealand; International Business School, Shaanxi Normal University, Xi'an, Shaanxi, China; Coggin College of Business, Jacksonville, FL, United States","Chen, Huangen, Faculty of Business Administration, Southwestern University of Finance and Economics, Chengdu, Sichuan, China; Heydari, Mohammad, School of Applied Business, UNITEC Institute of Technology, Auckland, AUK, New Zealand; Lai, Kin Keung, International Business School, Shaanxi Normal University, Xi'an, Shaanxi, China; Zhang, Zuopeng Justin, Coggin College of Business, Jacksonville, FL, United States",Global Supply Chain Forum (GSCF); Manufacturing industry; Order fulfillment processes (OFP); Supply chain management (SCM); Supply chain resilience,,Article,aip,,Scopus,2-s2.0-105004472462
"Nawaz, W.; Li, Z.","Nawaz, Wajid (59711205300); Li, Zhaolei (36671530400)",59711205300; 36671530400,Complexity to Resilience: Machine Learning Models for Enhancing Supply Chains and Resilience in the Middle Eastern Trade Corridor Nations,2025,Systems,13,3,209,,,2,10.3390/systems13030209,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001110696&doi=10.3390%2Fsystems13030209&partnerID=40&md5=cd3fcde1c702bde72f3bbf4dc0884910,"School of Economics and Management, Chang'an University, Xi'an, Shaanxi, China","Nawaz, Wajid, School of Economics and Management, Chang'an University, Xi'an, Shaanxi, China; Li, Zhaolei, School of Economics and Management, Chang'an University, Xi'an, Shaanxi, China",economic complexity; geopolitical risk; machine learning; Middle East; scenario analysis; supply chain resilience,Adversarial machine learning; Contrastive Learning; Deep learning; Investments; Risk analysis; Risk assessment; Risk perception; Support vector regression; Eastern regions; Economic complexity; Geopolitical risks; Global trade; Machine learning models; Machine-learning; Middle East; Scenarios analysis; Strategic role; Supply chain resiliences; Sensitivity analysis,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105001110696
"Mirhosseini, S.F.; Wilkinson, S.; Babaeian Jelodar, M.B.","Mirhosseini, Seyedeh Faezeh (58017183200); Wilkinson, Suzanne Jane (7202333251); Babaeian Jelodar, Mostafa (56556746700)",58017183200; 7202333251; 56556746700,Formal and informal hospital emergency management practices: managing for safety and performance amid crisis,2024,Lecture Notes in Civil Engineering,480,,,241,251,1,10.1007/978-3-031-56544-1_16,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200420249&doi=10.1007%2F978-3-031-56544-1_16&partnerID=40&md5=63e0dcf807f07fc905d8bc6f25d37100,"Massey University, Palmerston North, MWT, New Zealand","Mirhosseini, Seyedeh Faezeh, Massey University, Palmerston North, MWT, New Zealand; Wilkinson, Suzanne Jane, Massey University, Palmerston North, MWT, New Zealand; Babaeian Jelodar, Mostafa, Massey University, Palmerston North, MWT, New Zealand",Construction; Construction demand; COVID-19; New Zealand,Budget control; Construction; Construction industry; Digital storage; Housing; Supply chain management; Building types; Construction demands; Construction markets; Construction works; New zealand; Qualitative approach; Residential building; Residential construction; Semi structured interviews; Software release; COVID-19,Conference paper,Final,,Scopus,2-s2.0-85200420249
"Bag, S.; Gupta, S.; Choi, T.-M.; Kumar, A.","Bag, Surajit (55757488200); Gupta, Shivam (55851943244); Choi, Tsan Ming (59659461600); Kumar, Ajay Vinod (57221973593)",55757488200; 55851943244; 59659461600; 57221973593,"Energy Self-Sufficiency in Rural Areas; Case Study: North Euboea, Greece",2024,IEEE Transactions on Engineering Management,71,,,13213,13226,123,10.1109/TEM.2021.3101590,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113290811&doi=10.1109%2FTEM.2021.3101590&partnerID=40&md5=68545dfd8d68f7aa18e02b73e964cad6,"Rabat Business School, International University of Rabat, Sale, Rabat-Sale-Kenitra, Morocco; Department of Information Systems, NEOMA Business School, Mont-Saint-Aignan, Normandie, France; Department and Graduate Institute of Business Administration, College of Management, Taipei, Taiwan; EMLYON Business School, Ecully, France","Bag, Surajit, Rabat Business School, International University of Rabat, Sale, Rabat-Sale-Kenitra, Morocco; Gupta, Shivam, Department of Information Systems, NEOMA Business School, Mont-Saint-Aignan, Normandie, France; Choi, Tsan Ming, Department and Graduate Institute of Business Administration, College of Management, Taipei, Taiwan; Kumar, Ajay Vinod, EMLYON Business School, Ecully, France",Big data analytics (BDA); COVID-19; healthcare supply chain; multi-methods research; responsive supply chain; supply chain innovation; supply chain resilience,Big data; Data Analytics; Health care; Least squares approximations; Supply chains; Surveys; Big data analytic; Data analytics; Healthcare supply chain; Leadership; Medical services; Multi methods; Multi-method research; Pandemic; Responsive supply chain; Supply chain innovations; Supply chain resiliences; Technological innovation; COVID-19,Article,Final,,Scopus,2-s2.0-85113290811
"Alfaqiyah, E.; Alzubi, A.; Aljuhmani, H.Y.; Oz, T.","Alfaqiyah, Emaduldin (60101901700); Alzubi, Ahmad Bassam (57458390800); Aljuhmani, Hasan Yousef (57205688552); Oz, Tolga (57888875100)",60101901700; 57458390800; 57205688552; 57888875100,"How Industry 4.0 Technologies Enhance Supply Chain Resilience: The Interplay of Agility, Adaptability, and Customer Integration in Manufacturing Firms",2025,Sustainability (Switzerland),17,17,7922,,,2,10.3390/su17177922,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105016124634&doi=10.3390%2Fsu17177922&partnerID=40&md5=e8bba4445a8fdd93d89f8cf32ef173f9,"Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey","Alfaqiyah, Emaduldin, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey; Alzubi, Ahmad Bassam, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey; Aljuhmani, Hasan Yousef, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey; Oz, Tolga, Institute of Graduate Research and Studies, Akdeniz Karpaz Üniversitesi, Lefko?a, Turkey",customer integration; digital transformation; dynamic capabilities; Industry 4.0 Technologies; manufacturing firms; supply chain adaptability; supply chain agility; supply chain resilience,artificial intelligence; industrial technology; infrastructure planning; manufacturing; research work; supply chain management; Turkey,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105016124634
"Senthil, J.; Muthukannan, M.","Senthil, J. (57211539582); Muthukannan, Muthiah (57217188947)",57211539582; 57217188947,The effect of amended order on firm resilience through supply chain coordination,2022,Materials Today: Proceedings,56,,,1752,1757,15,10.1016/j.matpr.2021.10.456,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132611045&doi=10.1016%2Fj.matpr.2021.10.456&partnerID=40&md5=05fc7fe474c8f50e365a7aae96a697ad,"Department of Civil Engineering, Kalasalingam Academy of Research and Education, Krishnankoil, TN, India","Senthil, J., Department of Civil Engineering, Kalasalingam Academy of Research and Education, Krishnankoil, TN, India; Muthukannan, Muthiah, Department of Civil Engineering, Kalasalingam Academy of Research and Education, Krishnankoil, TN, India",Lean construction project; Neural network; Supply chain management,,Conference paper,Final,,Scopus,2-s2.0-85132611045
"Fahlevi, M.; Dandi, M.; Dahlan, S.P.; Dahlan, O.; Asetya, D.R.","Fahlevi, Mochammad (57211888309); Dandi, Mochamad (58657527500); Dahlan, Sahara Putri (59392261000); Dahlan, Olivia Putri (59391580000); Asetya, Dimvy Rusefani (59011596900)",57211888309; 58657527500; 59392261000; 59391580000; 59011596900,"Green supply chain management: exploring research, challenges, and opportunities through bibliometrics",2025,E3S Web of Conferences,605,,3009,,,1,10.1051/e3sconf/202560503009,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217246665&doi=10.1051%2Fe3sconf%2F202560503009&partnerID=40&md5=b16e033f8b62014c4ad62b916ffca436,"Department of Management, Bina Nusantara University, Jakarta, Indonesia; College of Vocational Studies, IPB University, Bogor, West Java, Indonesia; Privietlab Research Center, Executive Researcher, Jakarta, Indonesia; Department of Agriculture, Universitas Jember, Jember, East Java, Indonesia","Fahlevi, Mochammad, Department of Management, Bina Nusantara University, Jakarta, Indonesia; Dandi, Mochamad, College of Vocational Studies, IPB University, Bogor, West Java, Indonesia; Dahlan, Sahara Putri, Privietlab Research Center, Executive Researcher, Jakarta, Indonesia; Dahlan, Olivia Putri, Privietlab Research Center, Executive Researcher, Jakarta, Indonesia; Asetya, Dimvy Rusefani, Department of Agriculture, Universitas Jember, Jember, East Java, Indonesia",,,Conference paper,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85217246665
"Dura, B.S.; Nadeem, S.P.; Garza-Reyes, J.A.; Alemu, A.E.; Rostami-Tabar, B.; Zapata, D.H.; Kreie, A.","Dura, Birhanu Shanko (58703699800); Nadeem, Simon Peter (57195637973); Garza-Reyes, Jose Arturo (35310169200); Alemu, Abebe Ejigu (57214615015); Rostami-Tabar, Bahman (56976834600); Zapata, Daniel Henao (59700899900); Kreie, Andre (58804227800)",58703699800; 57195637973; 35310169200; 57214615015; 56976834600; 59700899900; 58804227800,The role of technology in developing resilient supply chains: a systematic literature review during the COVID-19 pandemic and the disruptions of economic sanctions,2025,Journal of Humanitarian Logistics and Supply Chain Management,,,,,,1,10.1108/JHLSCM-03-2024-0036,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000535116&doi=10.1108%2FJHLSCM-03-2024-0036&partnerID=40&md5=2c9d68abc577e325033e41cbad915742,"Department of Logistics and Supply Chain Management, Addis Ababa University, Addis Ababa, Ethiopia; Centre for Supply Chain Improvement, University of Derby, Derby, Derbyshire, United Kingdom; Department of Logistics and Transport Management, National University of Science & Technology, Oman, Muscat, Muscat, Oman; Cardiff Business School, Cardiff, Wales, United Kingdom; Department of LEARN Logistics, Kühne Foundation, Hamburg, Germany; Department of Textile and Apparel Merchandising, Bahir Dar University, Bahir Dar, Amhara, Ethiopia","Dura, Birhanu Shanko, Department of Logistics and Supply Chain Management, Addis Ababa University, Addis Ababa, Ethiopia, Department of Textile and Apparel Merchandising, Bahir Dar University, Bahir Dar, Amhara, Ethiopia; Nadeem, Simon Peter, Centre for Supply Chain Improvement, University of Derby, Derby, Derbyshire, United Kingdom; Garza-Reyes, Jose Arturo, Centre for Supply Chain Improvement, University of Derby, Derby, Derbyshire, United Kingdom; Alemu, Abebe Ejigu, Department of Logistics and Transport Management, National University of Science & Technology, Oman, Muscat, Muscat, Oman; Rostami-Tabar, Bahman, Cardiff Business School, Cardiff, Wales, United Kingdom; Zapata, Daniel Henao, Department of LEARN Logistics, Kühne Foundation, Hamburg, Germany; Kreie, Andre, Department of LEARN Logistics, Kühne Foundation, Hamburg, Germany",COVID-19 pandemic; Digitalisation; Disruptions; I4.0; Supply chain resilience; Technology,,Review,aip,All Open Access; Gold Open Access,Scopus,2-s2.0-105000535116
"Elleuch, H.; Hachicha, W.; Chabchoub, H.","Elleuch, Hatem (57159754100); Hachicha, Wafik (24176685700); Chabchoub, Habib (56007650900)",57159754100; 24176685700; 56007650900,Proactive inventory policy intervention to mitigate risk within cooperative supply chains,2014,Journal of Risk Research,17,5,,641,663,53,10.1080/13669877.2013.815653,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899092709&doi=10.1080%2F13669877.2013.815653&partnerID=40&md5=11f591aa8d65b9001b29f5fbe49d4782,"Institut Supérieur de Gestion Industrielle de Sfax, Sfax, Sfax, Tunisia; Unit of Mechanic, Modeling and Production (U2MP), Ecole Nationale d'Ingénieurs de Sfax, Sfax, Sfax, Tunisia","Elleuch, Hatem, Institut Supérieur de Gestion Industrielle de Sfax, Sfax, Sfax, Tunisia; Hachicha, Wafik, Unit of Mechanic, Modeling and Production (U2MP), Ecole Nationale d'Ingénieurs de Sfax, Sfax, Sfax, Tunisia; Chabchoub, Habib, Institut Supérieur de Gestion Industrielle de Sfax, Sfax, Sfax, Tunisia",analytic hierarchy process; design of experiment; desirabily function approach; discrete event simulation; failure mode effects and criticality analysis; hospital pharmacy; supply chain risks management,Analytic hierarchy process; Criticality (nuclear fission); Design of experiments; Discrete event simulation; Hospitals; Research; Risk management; Risk perception; Supply chain management; Criticality analysis; Desirability function approach; Function approaches; Management scenarios; Pharmaceutical supply chains; Supply chain risk; Supply chain risk management; Supply chain risk management (SCRM); Risk assessment,Article,Final,,Scopus,2-s2.0-84899092709
"Negash, Y.T.; Hassan, A.M.; Lim, M.K.; Tseng, M.-L.","Negash, Yeneneh Tamirat (57212265634); Hassan, Abdiqani Muse (57218281043); Lim, Ming K. (7201473042); Tseng, Ming Lang (44261803600)",57212265634; 57218281043; 7201473042; 44261803600,Sustainable supply chain finance enablers under disruption: the causal effect of collaboration value innovation on sustainability performance,2025,International Journal of Logistics Research and Applications,28,4,,449,473,7,10.1080/13675567.2024.2308152,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001370185&doi=10.1080%2F13675567.2024.2308152&partnerID=40&md5=01b3b7d8e9d6449ed1a9badde92094f8,"Institute of Innovation and Circular Economy, Asia University, Taichung, Taiwan; Asia University, Taichung, Taiwan; Department of Civil Engineering, University of Hargeisa, Hargeysa, Somalia; Adam Smith Business School, Glasgow, Scotland, United Kingdom; Universiti Kebangsaan Malaysia, Bangi, Selangor, Malaysia; Department of Medical Research, China Medical University Hospital, Taichung, Taiwan; Department of Industrial Engineering, Khon Kaen University, Khon Kaen, Thailand; De La Salle University, Manila, Philippines","Negash, Yeneneh Tamirat, Institute of Innovation and Circular Economy, Asia University, Taichung, Taiwan, Asia University, Taichung, Taiwan; Hassan, Abdiqani Muse, Asia University, Taichung, Taiwan, Department of Civil Engineering, University of Hargeisa, Hargeysa, Somalia; Lim, Ming K., Adam Smith Business School, Glasgow, Scotland, United Kingdom, Universiti Kebangsaan Malaysia, Bangi, Selangor, Malaysia; Tseng, Ming Lang, Institute of Innovation and Circular Economy, Asia University, Taichung, Taiwan, Universiti Kebangsaan Malaysia, Bangi, Selangor, Malaysia, Department of Medical Research, China Medical University Hospital, Taichung, Taiwan, Department of Industrial Engineering, Khon Kaen University, Khon Kaen, Thailand, De La Salle University, Manila, Philippines",collaboration value innovation; dynamic capability theory; fuzzy decision-making trial and evaluation laboratory; fuzzy Delphi method; institutional theory; Sustainable supply chain finance,,Article,Final,,Scopus,2-s2.0-105001370185
"Chavez, Z.; Gopalakrishnan, M.; Nilsson, V.; Westbroek, A.","Chavez, Zuhara Zemke (57218718913); Gopalakrishnan, Maheshwaran (56038786000); Nilsson, Viktor (57221140829); Westbroek, Arvid (57764783100)",57218718913; 56038786000; 57221140829; 57764783100,The Global Impact of COVID-19 on Childhood Cancer Outcomes and Care Delivery - A Systematic Review,2022,Advances in Transdisciplinary Engineering,21,,,392,403,3,10.3233/ATDE220158,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132831388&doi=10.3233%2FATDE220158&partnerID=40&md5=998696c1b6b8f774e2240b98f3ca302f,"Department of Sustainable Development, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden; Department of Industrial Economics and Management, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden","Chavez, Zuhara Zemke, Department of Sustainable Development, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden; Gopalakrishnan, Maheshwaran, Department of Sustainable Development, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden; Nilsson, Viktor, Department of Industrial Economics and Management, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden; Westbroek, Arvid, Department of Industrial Economics and Management, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden",Data-driven; decision-making; digitalization; sustainability; sustainable manufacturing,Manufacture; Metadata; Supply chains; Sustainable development; Data driven; Data driven decision; Decisions makings; Digital transformation; Digitalization; In-depth interviews; Industrial operations; Manufacturing industries; Supply chain operation; Sustainable manufacturing; Decision making,Conference paper,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85132831388
"Tarigan, Z.J.H.; Siagian, H.; Jie, F.","Tarigan, Zeplin Jiwa Husada (57195947416); Siagian, Hotlan (57209573895); Jie, Ferry (55320767200)",57195947416; 57209573895; 55320767200,When Sino-American Struggle Disrupts the Supply Chain: Licensing Intellectual Property in a Changing Trade Environment,2021,Sustainability (Switzerland),13,10,5460,,,118,10.3390/su13105460,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106576741&doi=10.3390%2Fsu13105460&partnerID=40&md5=ed3ead9ad41a62276555315f42186b06,"Hotel Management Program, Universitas Kristen Petra, Surabaya, East Java, Indonesia; School of Business and Law, Edith Cowan University, Perth, WA, Australia","Tarigan, Zeplin Jiwa Husada, Hotel Management Program, Universitas Kristen Petra, Surabaya, East Java, Indonesia; Siagian, Hotlan, Hotel Management Program, Universitas Kristen Petra, Surabaya, East Java, Indonesia; Jie, Ferry, School of Business and Law, Edith Cowan University, Perth, WA, Australia",Internal integration; SC agility; SC partnership; SC resilience; Sustainable advantage,COVID-19; manufacturing; social media; supply chain management; sustainability; Indonesia,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85106576741
"Khan, M.A.; Salatiello, E.; Verde, R.","Khan, Muhammad Arif (57297917200); Salatiello, Emma (57926003100); Verde, Raffaele (59500812600)",57297917200; 57926003100; 59500812600,The Relationship Between Logistics and Pharmacy Operating Activities to Optimize Healthcare Management in Hospital,2025,Lecture Notes in Bioengineering,,,,395,403,0,10.1007/978-3-031-82923-9_36,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009210078&doi=10.1007%2F978-3-031-82923-9_36&partnerID=40&md5=9815380a42f843665c2cfb5e1d89ab60,"Department of Pharmacy, University of Malakand, Chakdara, Pakistan; Department of Chemical, Università degli Studi di Napoli Federico II, Naples, NA, Italy","Khan, Muhammad Arif, Department of Pharmacy, University of Malakand, Chakdara, Pakistan; Salatiello, Emma, Department of Chemical, Università degli Studi di Napoli Federico II, Naples, NA, Italy; Verde, Raffaele, Department of Chemical, Università degli Studi di Napoli Federico II, Naples, NA, Italy",Automated systems; Centralization; Inventory management; Logistics models; Patient care; Pharmacy operations; Supply chain management,,Conference paper,Final,,Scopus,2-s2.0-105009210078
"Uddin, M.B.; Jayaram, J.; Amin, A.; Islam, M.D.R.","Uddin, Mohammed Belal (57211492843); Jayaram, Jayanth Jay (6701753642); Amin, Al (59980087300); Islam, Md Riajul (59980579700)",57211492843; 6701753642; 59980087300; 59980579700,Impact of supply chain organisational learning on organisational role redefinition and supply chain risk management: the moderating role of market turbulence,2025,International Journal of Production Research,63,24,,9677,9699,2,10.1080/00207543.2025.2523526,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010145412&doi=10.1080%2F00207543.2025.2523526&partnerID=40&md5=945ce25b1bd7275bcdb239f18263f83d,"Department of Accounting and Information Systems, Comilla University, Comilla, Bangladesh; Distinguished Professor of Supply Chain Management, University of North Carolina Wilmington, Wilmington, NC, United States; Department of Accounting, University of Dhaka, Dhaka, Bangladesh","Uddin, Mohammed Belal, Department of Accounting and Information Systems, Comilla University, Comilla, Bangladesh; Jayaram, Jayanth Jay, Distinguished Professor of Supply Chain Management, University of North Carolina Wilmington, Wilmington, NC, United States; Amin, Al, Department of Accounting, University of Dhaka, Dhaka, Bangladesh; Islam, Md Riajul, Department of Accounting and Information Systems, Comilla University, Comilla, Bangladesh",market turbulence; organisational learning theory; organisational role redefinition; Supply chain organisational learning; supply chain risk management,Commerce; Knowledge management; Learning systems; Risk management; Supply chain management; Supply chains; Learning Theory; Market turbulence; Organisational; Organizational learning; Organizational learning theory; Organizational role redefinition; Risks management; Supply chain organizational learning; Supply chain risk management; Supply-chain risks; Sales,Article,Final,,Scopus,2-s2.0-105010145412
"Kartsan, I.N.; Zhukov, A.O.; Nerush, A.V.","Kartsan, Igor N. (56825941300); Zhukov, Aleksandr O. (55943600000); Nerush, Alena (59647447900)",56825941300; 55943600000; 59647447900,Digitalization and optimization of dual use goods production using artificial intelligence,2025,Proceedings of SPIE - The International Society for Optical Engineering,13803,,138030Q,,,0,10.1117/12.3076575,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105022443952&doi=10.1117%2F12.3076575&partnerID=40&md5=ac2e5a1f03c9ab9ad5a6f8e309850e82,"Analytical Center, Moscow, Russian Federation; Sevastopol State University, Sevastopol, Ukraine","Kartsan, Igor N., Analytical Center, Moscow, Russian Federation; Zhukov, Aleksandr O., Analytical Center, Moscow, Russian Federation; Nerush, Alena, Sevastopol State University, Sevastopol, Ukraine",artificial intelligence; digitalization; dual use products; inventory management; machine learning; sanctions pressure; strategic planning,Automation; Cost reduction; Inventory control; Laser applications; Learning systems; Machine learning; Quality control; Supply chains; Technological forecasting; Cutting edge technology; Digitalization; Dual use; Dual use product; Inventory management; Machine-learning; Management method; Optimisations; Sanction pressure; Shopfloors; Strategic planning,Conference paper,Final,,Scopus,2-s2.0-105022443952
"Mizgier, K.J.","Mizgier, Kamil J. (36545349800)",36545349800,Portfolio of port-centric supply chain disruption threats,2017,International Journal of Production Research,55,1,,130,144,60,10.1080/00207543.2016.1198504,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975485909&doi=10.1080%2F00207543.2016.1198504&partnerID=40&md5=0fb61979b01a72df359ecaa048ffe62d,"Department of Management, ETH Zürich, Zurich, ZH, Switzerland","Mizgier, Kamil J., Department of Management, ETH Zürich, Zurich, ZH, Switzerland",discrete event simulation; risk management; supply chain management; supply chain risk; uncertainty propagation,Complex networks; Decision making; Discrete event simulation; Risk management; Sensitivity analysis; Supply chain management; Complex supply chain; Global sensitivity analysis; Manufacturing firms; Multi-product systems; Product configuration; Risk management process; Supply chain risk; Uncertainty propagation; Risk assessment,Article,Final,,Scopus,2-s2.0-84975485909
"Schmidt, C.G.; Wuttke, D.A.; Heese, H.S.; Wagner, S.M.","Schmidt, Christoph G. (57079455900); Wuttke, David A. (55775012700); Heese, Hans Sebastian (23008886100); Wagner, Stephan M. (55728980600)",57079455900; 55775012700; 23008886100; 55728980600,Influence of supply chain risk management and its mediating role on supply chain performance: perspectives from an agri-fresh produce,2023,International Journal of Production Economics,259,,108834,,,5,10.1016/j.ijpe.2023.108834,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85150189923&doi=10.1016%2Fj.ijpe.2023.108834&partnerID=40&md5=252776bce74cc3d8d25a54487f21e28c,"Chair of Logistics Management, ETH Zürich, Zurich, ZH, Switzerland; TUM School of Management, Heilbronn, Heilbronn, Baden-Wurttemberg, Germany; Poole College of Management, Raleigh, NC, United States","Schmidt, Christoph G., Chair of Logistics Management, ETH Zürich, Zurich, ZH, Switzerland; Wuttke, David A., TUM School of Management, Heilbronn, Heilbronn, Baden-Wurttemberg, Germany; Heese, Hans Sebastian, Poole College of Management, Raleigh, NC, United States; Wagner, Stephan M., Chair of Logistics Management, ETH Zürich, Zurich, ZH, Switzerland",Attribution theory; Event study; Sentiment analysis; Supply chain risk management; Triple bottom line; Twitter data,Risk assessment; Risk management; Social networking (online); Supply chain management; Supply chains; Attribution theory; Event studies; Risks management; Sentiment analysis; Social media; Supply chain glitches; Supply chain risk management; Supply-chain risks; Triple Bottom Line; Twitter data,Article,Final,,Scopus,2-s2.0-85150189923
"Rostek, K.; Wi?niewski, M.; Skomra, W.","Rostek, Katarzyna (55258169300); Wi?niewski, Micha? (57055176300); Skomra, Witold (57195381509)",55258169300; 57055176300; 57195381509,S&T Innovation Platform Sharing Service Contract Mechanism to Achieve Supply Chain Resilience,2022,Sustainability (Switzerland),14,22,15388,,,4,10.3390/su142215388,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142729617&doi=10.3390%2Fsu142215388&partnerID=40&md5=15eaee8e85b84b26523e8a72149b9b8c,"Faculty of Management, Politechnika Warszawska, Warsaw, MA, Poland","Rostek, Katarzyna, Faculty of Management, Politechnika Warszawska, Warsaw, MA, Poland; Wi?niewski, Micha?, Faculty of Management, Politechnika Warszawska, Warsaw, MA, Poland; Skomra, Witold, Faculty of Management, Politechnika Warszawska, Warsaw, MA, Poland",business continuity; critical infrastructure; effectiveness; key services; pandemic; protective measures,business; COVID-19; infrastructure; maintenance; organization; protected area; Poland [Central Europe],Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85142729617
"Poulin, R.S.; Rasmussen, K.L.; Adlakha, E.E.","Poulin, R. S. (60129231700); Rasmussen, Kirsten L. (57200847961); Adlakha, Erin E. (56734469700)",60129231700; 57200847961; 56734469700,Canadas got your tung? A wealth of opportunity,2025,Facets,10,,,1,16,0,10.1139/facets-2025-0041,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017999811&doi=10.1139%2Ffacets-2025-0041&partnerID=40&md5=55a38040448204664e18878929fb8117,"Université du Québec à Chicoutimi, Chicoutimi-Jonquiere, QC, Canada; Department of Earth and Atmospheric Sciences, University of Alberta, Edmonton, AB, Canada; Department of Geology, Saint Mary's University, Halifax, NS, Canada","Poulin, R. S., Université du Québec à Chicoutimi, Chicoutimi-Jonquiere, QC, Canada; Rasmussen, Kirsten L., Department of Earth and Atmospheric Sciences, University of Alberta, Edmonton, AB, Canada; Adlakha, Erin E., Department of Geology, Saint Mary's University, Halifax, NS, Canada",Critical mineral supply chain; mineralization; Skarn and vein; Tungsten deposits in Canada; Tungsten exploration methods; Tungsten geochemistry,,Review,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105017999811
